Pattern 0  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 1  0  0
Pattern 0  1  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  1  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  1  1; Multiplicity 0  0  0
Pattern 1  0  1; Multiplicity 1  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  0  0
Pattern 0  1  0; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  1  0
Pattern 0  1  0; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 1  0  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 0  1  0; Multiplicity 0  0  0
Pattern 1  0  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  1  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  1  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 0  1  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  0  0
Pattern 1  1  1; Multiplicity 0  1  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 1  0  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  1; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 0  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 0  1  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  0  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 0  1  1; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 1  1  0; Multiplicity 0  0  0
Pattern 1  0  0; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 0  0  0
Pattern 0  0  0; Multiplicity 0  0  0
Pattern 0  0  1; Multiplicity 0  0  0
Pattern 1  1  1; Multiplicity 1  1  0
Pattern 0  0  0; Multiplicity 0  0  0
