51 22 19 200 30 17 1 14 31 26 1 34 27
52 22 22 170 28 38 79 22 46 31 1 33 27
53 22 38 260 27 26 1 22 5 30 51 34 28
54 22 42 190 36 30 23 22 20 23 84 34 28
55 22 34 95 27 27 16 26 13 19 48 34 28
56 22 29 173 36 27 111 21 30 26 1 33 27
57 22 31 177 33 23 35 22 21 25 1 33 27
58 22 34 162 30 19 15 27 16 28 1 33 27
59 22 29 320 35 21 73 24 17 29 20 33 27
60 22 27 200 37 28 1 22 47 30 1 34 28
61 22 40 285 40 35 1 22 16 24 78 34 28
62 22 39 536 30 39 1 22 17 27 71 34 28
63 22 39 145 30 28 41 20 35 19 38 34 28
64 22 24 315 33 30 53 19 33 28 14 33 28
65 22 39 382 37 23 11 17 22 24 54 34 28
66 22 31 411 33 30 30 20 30 26 57 34 28
67 22 27 363 13 36 18 19 36 29 14 34 28
68 22 31 257 17 28 21 27 31 22 1 34 28
69 22 38 1117 25 31 70 19 32 29 30 34 28
70 22 29 109 35 24 1 19 22 30 37 34 27
71 22 34 189 34 19 1 18 23 20 52 34 28
72 22 26 313 35 32 13 23 35 31 1 33 27
73 22 34 91 15 33 17 24 24 26 10 34 28
74 22 36 246 23 32 56 21 18 25 33 34 28
75 22 25 174 27 21 21 23 24 24 1 33 27
76 22 29 180 37 28 1 20 30 30 6 34 28
77 22 49 332 28 28 1 23 1 30 63 34 28
78 22 41 226 29 28 1 20 18 36 56 34 28
79 22 22 341 38 25 37 17 49 31 5 33 28
80 22 237 943 24 32 26 408 19 40 58 34 28
81 22 36 163 28 34 36 22 9 32 33 34 28
82 22 27 216 13 34 27 23 48 17 33 34 28
83 22 30 260 49 25 1 20 30 24 17 33 28
84 22 29 144 37 21 1 24 17 32 10 34 28
85 22 34 105 12 35 1 22 11 22 1 33 27
86 22 36 290 36 24 33 19 12 26 67 34 28
87 22 32 332 16 32 48 23 25 29 33 34 28
88 22 29 80 24 26 69 22 34 20 1 33 27
89 22 38 146 26 32 54 19 5 21 1 34 28
90 22 35 160 24 23 34 25 40 25 46 34 28
91 22 27 263 18 29 1 19 25 30 36 34 28
92 22 32 275 21 25 31 23 31 39 3 33 27
93 22 36 105 32 27 14 19 19 31 73 34 28
94 22 30 112 38 32 1 23 31 30 51 34 28
95 22 32 359 21 33 34 22 38 29 1 33 27
96 22 29 306 42 32 1 20 34 30 19 34 28
97 22 37 660 5 48 81 23 6 29 44 34 28
98 22 32 197 16 37 59 30 38 31 21 33 28
99 22 46 374 16 32 28 20 16 29 85 34 28
100 22 36 310 31 23 36 19 20 25 57 34 28
101 22 35 121 18 34 65 23 37 31 50 34 28
102 38 29 271 44 55 60 44 61 69 1 54 47
103 22 33 228 1 28 53 21 23 22 1 34 28
104 22 15 345 45 33 57 28 41 36 5 34 28
105 22 20 204 22 21 1 20 28 26 1 33 27
106 22 28 449 39 37 42 19 32 30 38 34 28
107 22 33 138 17 29 24 20 22 23 1 34 28
108 22 36 208 42 25 1 19 23 28 12 33 28
109 22 27 363 48 26 1 18 34 20 12 33 28
110 22 35 535 41 26 9 26 32 28 90 34 28
111 22 35 1061 16 44 65 21 28 30 8 34 28
112 22 30 634 21 27 1 15 13 27 1 33 27
113 22 32 203 28 34 56 20 36 26 14 34 28
114 22 29 205 1 37 36 21 21 35 1 34 27
115 22 33 158 16 32 76 26 47 28 1 33 27
116 22 28 209 11 35 14 27 28 28 32 34 28
117 22 31 181 19 37 52 17 34 22 1 34 27
118 22 24 158 27 27 36 20 35 34 8 34 28
119 22 26 804 30 22 1 21 13 32 1 33 27
120 22 32 199 26 27 13 20 36 26 42 34 28
121 22 33 162 18 37 12 16 40 18 6 33 27
122 22 24 116 36 23 1 19 38 30 9 33 28
123 22 28 109 44 22 47 20 29 28 26 34 28
124 22 33 89 17 31 60 27 26 14 2 34 27
125 22 37 171 7 25 1 17 1 23 37 34 27
126 22 34 234 25 27 76 21 16 27 1 33 28
127 22 33 321 21 22 1 21 23 21 31 34 28
128 22 35 590 47 19 1 24 13 32 60 34 28
129 22 40 101 38 21 1 23 1 28 47 34 28
130 22 24 95 35 28 1 22 29 22 28 34 28
131 22 29 112 12 32 86 28 44 22 7 34 28
132 22 36 483 32 34 6 23 24 26 47 34 28
133 22 36 307 27 41 1 23 24 33 47 34 28
134 22 33 263 31 31 41 22 36 25 1 34 28
135 22 29 155 32 20 1 19 18 24 34 34 28
136 22 42 95 42 13 5 18 15 17 77 34 28
137 22 22 89 32 29 7 20 48 18 1 33 27
138 22 34 178 20 28 51 18 15 23 8 34 28
139 22 31 215 33 6 35 19 22 23 7 34 28
140 22 24 145 39 23 1 27 31 33 38 34 28
141 22 26 136 32 26 1 22 13 23 1 33 27
142 22 27 281 22 31 1 23 11 33 36 34 28
143 22 38 138 22 38 20 24 36 22 50 34 28
144 22 39 371 7 35 26 21 12 39 19 34 28
145 22 40 221 31 30 11 22 33 29 91 34 28
146 22 30 129 30 24 170 23 21 28 1 33 28
147 22 28 191 34 25 44 22 30 27 1 34 28
148 22 30 212 34 36 1 15 48 31 1 34 28
149 22 34 454 17 33 39 23 33 23 38 34 28
150 22 25 124 32 22 45 19 14 21 1 33 27
151 22 29 115 35 15 42 18 29 23 46 34 28
152 22 42 135 22 27 48 17 26 21 68 34 28
153 22 53 270 27 31 50 25 1 37 127 34 28
154 22 43 192 24 42 1 18 28 27 33 34 28
155 22 45 148 24 45 87 23 23 36 108 34 28
156 22 40 624 13 36 77 22 29 36 14 34 28
157 22 37 461 43 25 1 15 13 29 25 34 28
158 22 28 429 36 28 19 22 26 40 26 34 28
159 22 22 211 38 21 1 18 35 28 27 34 27
160 22 25 157 28 32 1 20 40 27 1 33 28
161 22 35 140 24 31 1 18 28 20 1 33 27
162 22 30 307 22 29 53 23 19 29 38 34 28
163 22 17 129 35 12 1 22 41 14 1 33 27
164 22 37 169 30 39 13 20 28 23 55 34 28
165 22 34 191 13 42 39 25 17 34 28 34 28
166 22 27 585 38 28 57 24 34 24 26 34 28
167 22 23 163 13 33 54 24 31 29 1 34 28
168 22 29 185 1 32 18 17 13 27 1 33 27
169 22 37 222 27 31 38 21 23 23 40 34 28
170 22 26 168 39 34 25 24 37 34 62 34 28
171 22 31 266 39 31 13 20 19 345 35 34 28
172 22 25 159 26 31 1 19 35 30 23 33 28
173 22 35 211 34 22 44 25 41 27 103 34 28
174 22 29 158 22 23 1 23 16 26 1 34 28
175 22 29 235 36 33 1 18 20 25 52 34 28
176 22 31 543 16 26 55 23 39 28 1 33 27
177 22 36 145 38 21 52 26 29 18 54 34 28
178 22 27 157 23 31 2 22 30 22 1 33 27
179 22 27 161 22 20 1 22 17 19 1 33 27
180 22 40 155 17 40 26 20 17 29 46 34 28
181 22 31 279 30 29 1 20 37 18 45 34 28
182 22 29 310 23 32 12 21 21 30 1 33 27
183 22 36 81 12 35 57 22 26 28 20 33 28
184 22 25 217 29 30 78 22 30 21 1 33 27
185 22 34 149 12 29 12 20 11 24 1 33 27
186 22 25 98 35 25 1 21 31 24 45 34 28
187 22 32 142 40 27 50 22 42 29 90 34 28
188 22 29 138 17 26 45 19 36 24 24 34 27
189 22 25 194 34 20 1 22 31 27 1 33 27
190 22 31 173 44 26 1 16 35 23 2 33 28
191 22 33 134 15 25 1 23 23 31 66 34 28
192 22 30 1038 21 26 1 19 35 26 25 34 27
193 22 40 471 4 37 38 20 16 35 31 34 27
194 22 29 137 41 22 1 18 16 26 86 34 28
195 22 35 180 20 35 30 17 15 28 81 34 28
196 22 30 184 9 47 79 22 38 47 3 34 28
197 22 26 184 26 32 1 18 36 28 6 33 28
198 22 38 432 21 33 6 20 22 32 39 34 28
199 22 21 175 26 22 27 17 40 24 1 33 27
200 22 24 285 37 27 74 22 53 33 27 34 28
201 22 40 471 36 21 1 20 10 22 82 34 28
202 22 30 1286 18 37 42 24 45 36 1 33 27
203 22 42 346 16 33 33 17 1 26 16 34 28
204 22 18 148 28 20 1 22 31 29 1 33 27
205 22 31 203 35 23 63 17 40 22 25 34 28
206 22 29 297 33 19 5 18 23 25 1 33 27
207 22 21 178 25 26 1 21 31 23 1 33 27
208 22 36 803 26 26 12 19 4 29 15 33 28
209 22 25 218 26 24 1 20 12 31 1 33 27
210 22 33 424 37 27 53 19 39 24 90 34 28
211 22 29 125 32 29 89 22 16 32 40 34 28
212 22 31 244 20 38 37 23 36 26 1 34 28
213 22 28 203 38 15 27 21 27 26 53 34 28
214 22 26 266 16 27 10 21 22 25 1 33 27
215 22 37 102 17 36 38 24 12 24 1 33 28
216 22 40 261 18 40 13 21 28 24 18 34 28
217 22 32 102 29 35 42 25 29 32 43 34 28
218 22 28 231 37 22 1 16 28 18 16 33 28
219 22 34 80 15 33 1 22 12 32 52 34 27
220 22 39 505 36 39 1 16 33 32 79 34 28
221 22 34 381 46 21 1 19 28 21 1 33 27
222 22 23 165 34 22 19 17 26 17 1 33 27
223 22 36 104 40 29 43 19 13 25 76 34 28
224 22 28 211 22 37 6 19 34 23 1 33 27
225 22 39 108 16 30 22 19 23 29 62 34 27
226 22 34 2006 33 22 4 18 18 20 28 34 28
227 22 30 174 29 42 13 22 46 28 6 34 28
228 22 30 341 24 41 66 23 37 31 4 34 28
229 22 19 182 36 15 1 21 53 32 1 33 27
230 22 34 335 35 27 70 25 42 30 1 34 28
231 22 45 194 35 40 32 15 1 39 125 34 28
232 22 30 220 23 36 44 23 26 29 11 33 27
233 22 38 803 16 26 70 19 25 29 10 34 28
234 22 35 313 20 38 24 22 40 26 1 33 27
235 22 23 156 30 31 62 22 37 32 1 33 27
236 22 22 193 25 28 13 22 28 26 1 33 27
237 22 21 170 33 23 20 20 46 27 1 33 27
238 22 39 106 36 19 38 20 20 26 98 34 28
239 22 41 356 24 38 21 26 34 28 35 34 28
240 22 37 345 28 31 1 22 30 20 61 34 28
241 22 49 210 29 31 35 24 1 30 92 34 28
242 22 31 93 21 33 1 21 14 22 12 34 28
243 22 34 715 33 31 74 20 32 27 47 34 28
244 22 30 307 31 21 1 15 17 29 26 34 28
245 22 26 205 37 31 1 16 38 24 67 34 28
246 22 36 185 30 25 13 20 13 19 27 34 28
247 22 32 282 25 26 1 21 22 44 20 33 28
248 22 34 243 25 34 48 21 37 28 22 34 28
249 22 34 134 15 33 24 25 27 19 1 34 28
250 22 21 91 25 31 1 23 52 27 1 33 27
251 22 30 104 23 23 51 20 22 22 14 33 28
252 22 26 151 24 30 10 20 37 26 13 33 28
253 22 24 196 36 26 91 19 41 25 11 34 28
254 22 21 294 41 24 1 19 25 32 26 34 27
255 22 31 313 25 35 17 21 34 34 66 34 28
256 22 31 175 38 23 32 20 17 27 29 34 28
257 22 35 122 42 18 50 22 22 26 35 34 28
258 22 31 242 21 34 1 22 21 30 1 33 27
259 22 36 155 29 21 21 29 20 28 47 34 28
260 22 28 106 41 29 1 18 43 24 24 34 28
261 22 35 370 15 33 1 16 4 31 1 34 28
262 22 25 218 46 22 1 18 48 25 17 34 28
263 22 31 90 25 35 29 18 34 24 1 34 28
264 22 30 318 16 26 1 18 25 25 34 34 28
265 22 33 349 32 32 1 20 15 24 19 33 28
266 22 37 565 27 36 6 21 40 25 8 34 28
267 22 33 140 11 26 1 23 22 23 1 34 28
268 22 29 352 30 26 29 17 19 28 27 34 28
269 22 33 135 32 38 3 23 46 31 38 34 28
270 22 29 539 4 37 28 25 27 30 1 34 28
271 22 28 264 23 23 1 19 26 30 26 34 28
272 22 30 90 35 25 2 21 22 35 3 34 28
273 22 33 373 36 35 11 23 29 28 79 34 28
274 22 32 225 18 29 68 20 29 23 14 33 28
275 22 31 475 22 32 55 28 47 28 26 34 28
276 22 34 229 46 29 28 20 27 26 48 34 28
277 22 29 250 29 34 88 21 41 29 1 33 27
278 22 42 589 36 38 1 20 12 27 37 34 28
279 22 37 172 14 33 61 22 13 32 11 34 28
280 22 25 403 23 33 56 24 33 23 1 33 27
281 22 29 303 50 21 14 23 43 20 55 34 28
282 22 47 250 33 28 84 27 30 32 59 35 28
283 22 39 165 31 22 1 21 8 26 35 34 28
284 22 32 174 37 25 1 22 10 27 28 34 28
285 22 27 155 22 32 75 25 36 31 1 34 28
286 22 32 105 32 30 37 20 21 23 30 34 28
287 22 32 96 18 35 69 21 16 28 40 34 28
288 22 25 219 31 23 1 20 25 24 58 34 28
289 22 23 108 18 30 4 20 26 20 1 33 27
290 22 37 486 14 34 6 25 21 36 48 34 28
291 22 31 542 34 31 84 17 34 29 43 34 28
292 22 36 399 34 25 20 18 14 19 35 34 28
293 22 30 246 20 16 1 23 17 28 49 34 27
294 22 37 148 29 34 3 22 10 18 17 34 28
295 22 30 234 36 29 44 24 30 22 46 34 28
296 22 30 156 27 25 65 22 13 21 19 33 27
297 22 29 218 16 33 44 21 39 28 1 33 27
298 22 34 238 31 23 1 22 21 17 1 33 27
299 22 29 104 22 20 1 21 29 20 33 34 28
300 22 38 185 26 32 48 26 29 31 75 34 28
301 22 32 262 26 25 1 20 23 32 34 34 27
302 22 32 516 23 25 20 21 18 25 8 34 28
303 22 30 170 27 41 88 13 35 27 45 34 28
304 22 29 102 12 31 15 19 25 35 1 34 28
305 22 37 165 31 22 1 22 21 14 48 34 28
306 22 24 173 23 20 9 24 49 32 1 33 27
307 22 29 156 32 25 1 22 26 39 43 34 28
308 22 33 559 35 33 77 20 21 32 51 34 28
309 22 33 328 34 30 25 25 48 23 53 34 28
310 22 19 145 24 32 1 18 47 33 1 33 27
311 22 23 237 26 23 55 20 38 29 8 34 27
312 22 29 311 23 26 1 24 17 32 30 34 28
313 22 34 365 40 25 4 19 13 31 64 34 28
314 22 33 342 9 28 43 20 14 40 1 33 27
315 22 31 151 39 23 35 21 21 30 54 34 28
316 22 25 112 28 28 1 22 24 24 1 33 27
317 22 42 208 16 39 18 18 16 32 16 34 27
318 22 30 380 14 31 4 25 12 27 1 33 27
319 22 30 208 36 26 1 18 19 20 2 34 28
320 22 40 184 34 30 24 17 25 33 21 34 28
321 22 39 179 27 28 1 19 8 25 48 34 28
322 22 38 337 31 26 66 19 19 23 8 34 28
323 22 29 476 37 24 16 26 50 29 10 34 28
324 22 44 92 8 39 51 21 1 27 8 34 27
325 22 39 172 31 27 1 17 13 30 48 34 28
326 22 37 184 28 33 1 21 10 31 4 34 28
327 22 23 566 30 23 44 20 42 20 25 34 28
328 22 27 132 30 23 1 20 19 29 1 33 27
329 22 38 182 47 35 1 20 39 18 71 34 28
330 22 26 218 17 34 24 17 36 28 1 33 27
331 22 43 125 22 37 32 23 17 21 51 34 28
332 22 34 186 25 34 131 25 27 28 16 34 28
333 22 32 156 23 42 53 17 22 31 7 34 28
334 22 25 262 31 25 35 23 41 19 1 33 27
335 22 42 169 14 43 1 20 14 30 1 34 27
336 22 25 156 26 20 19 22 33 22 4 33 27
337 22 41 96 13 46 42 22 37 24 12 34 28
338 22 32 163 33 28 94 23 46 25 24 34 28
339 22 36 215 29 26 64 23 35 32 59 34 28
340 22 17 133 31 29 24 22 22 30 1 33 27
341 22 27 97 33 31 64 21 39 24 46 34 28
342 22 27 201 32 35 18 18 34 30 42 34 27
343 22 43 145 18 31 49 25 17 30 67 34 28
344 22 39 335 27 30 42 21 32 32 1 33 27
345 22 23 238 30 14 28 19 27 28 11 34 28
346 22 28 166 19 37 10 22 26 32 12 34 28
347 22 37 141 31 34 58 18 31 30 12 34 28
348 22 43 450 24 34 70 20 23 28 1 33 27
349 22 27 156 42 14 24 23 29 28 77 34 28
350 22 39 89 19 33 1 21 16 25 1 33 27
351 22 43 567 24 25 27 23 31 22 69 34 28
352 22 40 121 20 27 51 25 16 27 42 34 28
353 22 22 82 23 27 1 25 39 28 1 33 27
354 22 26 183 11 34 50 24 42 25 1 33 27
355 22 29 279 6 31 56 25 20 28 1 33 27
356 22 36 259 38 28 1 21 14 22 40 34 28
357 22 29 148 6 39 1 24 12 32 3 34 28
358 22 32 321 36 20 66 22 35 28 86 34 28
359 22 35 149 44 20 1 19 14 12 73 34 28
360 22 33 214 28 22 12 20 23 19 1 33 27
361 22 27 112 24 38 25 24 43 24 28 34 28
362 22 36 212 14 37 26 24 8 26 1 33 27
363 22 39 171 27 39 49 23 24 32 31 34 28
364 22 30 146 13 27 68 14 31 23 1 33 27
365 22 28 316 27 27 95 20 44 27 1 33 27
366 22 34 256 12 32 32 24 6 33 28 34 28
367 22 29 159 33 24 1 18 11 22 56 34 28
368 22 30 331 24 26 14 17 27 21 78 34 28
369 22 36 178 22 36 136 22 32 29 87 34 28
370 22 27 154 41 18 1 22 37 27 1 33 27
371 22 30 269 25 36 60 24 35 26 1 33 27
372 22 35 271 30 23 4 22 13 19 25 34 28
373 22 32 143 1 31 1 21 19 23 2 34 27
374 22 21 197 26 35 1 23 37 21 1 34 27
375 22 37 145 28 21 1 21 7 30 24 34 28
376 22 22 131 20 28 1 23 40 28 1 33 27
377 22 27 216 24 25 50 21 39 22 1 33 27
378 22 24 132 28 32 1 21 30 29 1 33 27
379 22 21 349 22 25 43 20 31 35 1 33 27
380 22 25 205 21 35 43 21 37 27 9 34 28
381 22 25 188 33 26 83 20 33 25 1 33 28
382 22 24 143 20 34 26 22 24 30 1 33 27
383 22 23 303 14 39 36 24 46 29 1 33 27
384 22 29 166 27 17 11 18 9 24 1 33 28
385 22 23 228 26 31 87 20 46 21 5 34 28
386 22 22 98 34 27 38 22 48 26 1 34 28
387 22 42 339 32 26 53 19 9 25 55 34 28
388 22 36 194 40 28 26 18 29 28 39 34 28
389 22 30 472 24 24 11 22 32 23 27 34 28
390 22 47 363 30 35 1 20 1 35 81 34 28
391 22 40 141 38 25 1 23 23 28 45 34 28
392 22 33 336 38 31 74 21 37 31 31 34 28
393 22 25 480 18 31 1 17 19 33 1 33 27
394 22 30 166 18 28 1 21 3 31 1 33 28
395 22 31 228 7 25 39 20 15 15 1 34 27
396 22 31 248 42 24 1 21 32 22 28 34 28
397 22 42 276 38 27 37 23 22 24 66 34 28
398 22 36 87 10 36 83 21 32 29 10 34 28
399 22 38 190 33 29 1 17 32 33 38 34 28
400 22 32 329 22 35 18 20 35 21 15 34 28
401 22 13 283 27 31 1 26 44 25 1 33 27
402 22 39 124 35 25 44 23 43 27 1 33 27
403 22 33 103 52 16 1 23 26 27 51 34 28
404 22 31 428 18 35 63 19 19 21 1 34 27
405 22 33 200 35 31 27 16 32 37 19 34 28
406 22 30 213 15 33 31 26 35 23 1 34 28
407 22 32 566 36 28 1 22 24 25 45 34 28
408 22 34 171 29 40 30 26 36 23 56 34 28
409 22 36 169 17 33 45 24 7 46 7 34 28
410 22 20 663 36 19 1 17 33 29 1 34 28
411 22 27 261 18 38 128 22 43 24 1 33 27
412 22 32 107 38 28 5 20 32 26 30 34 28
413 22 30 195 24 21 1 20 22 25 42 34 28
414 22 23 433 27 36 1 26 30 28 1 33 27
415 22 41 515 21 34 1 20 3 33 24 33 28
416 22 34 189 15 34 28 20 20 36 1 33 27
417 22 39 264 35 29 47 22 34 28 104 34 28
418 22 28 192 31 17 1 23 27 30 32 34 28
419 22 26 153 41 31 1 19 33 28 1 33 27
420 22 31 699 12 24 53 22 25 27 10 34 28
421 22 31 98 38 24 63 14 15 24 4 34 28
422 22 33 254 37 20 80 24 14 28 47 34 28
423 22 25 222 26 29 1 22 26 18 3 33 28
424 22 33 318 16 33 16 18 45 26 13 34 27
425 22 41 130 31 25 49 18 27 24 79 34 28
426 22 32 225 34 23 1 25 33 28 21 34 28
427 22 40 331 33 44 38 21 14 25 52 34 27
428 22 32 168 34 23 1 19 17 20 44 34 28
429 22 32 153 16 29 1 19 6 26 34 34 28
430 22 30 238 38 31 1 19 19 32 55 34 28
431 22 30 309 27 35 69 27 53 30 33 34 28
432 22 21 146 37 23 20 19 37 20 1 33 27
433 22 32 164 41 30 15 19 8 25 46 34 28
434 22 22 529 33 29 14 28 44 21 1 33 27
435 22 26 137 7 33 33 22 43 27 1 33 27
436 22 28 129 15 27 1 24 27 36 13 34 27
437 22 41 136 22 26 58 24 19 27 16 34 28
438 22 35 217 40 29 18 21 29 24 84 34 28
439 22 30 142 11 37 1 21 22 29 37 34 28
440 22 40 236 42 28 16 21 36 23 89 34 28
441 22 32 199 34 20 1 20 25 23 8 34 28
442 22 29 237 33 29 29 22 54 19 1 33 27
443 22 36 95 37 25 45 23 10 23 64 34 28
444 22 35 156 31 26 1 26 38 30 29 34 28
445 22 31 165 15 31 54 24 45 27 1 33 27
446 22 31 245 32 29 57 21 15 28 45 34 28
447 22 37 238 40 25 42 20 24 27 73 34 28
448 22 23 181 29 26 33 23 32 29 43 34 28
449 22 34 213 28 38 1 19 12 29 59 34 28
450 22 34 243 30 23 56 23 19 29 16 34 28
451 22 36 105 27 32 73 26 16 25 49 34 28
452 22 27 730 33 25 1 18 36 30 1 33 27
453 22 33 181 36 26 94 20 26 28 63 34 28
454 22 31 110 28 24 69 20 16 22 1 33 27
455 22 28 297 21 28 1 17 3 27 1 33 27
456 22 30 116 42 30 43 14 33 36 49 34 28
457 22 32 180 20 22 1 19 17 20 18 33 27
458 22 35 177 23 27 84 22 24 31 32 34 28
459 22 29 160 28 35 48 17 16 34 44 34 27
460 22 36 193 24 32 54 18 1 38 19 34 28
461 22 25 287 38 27 43 24 32 31 1 33 28
462 22 36 281 29 28 1 20 18 17 74 34 28
463 40 50 293 33 34 77 39 39 40 1 57 50
464 22 38 470 21 35 39 19 41 29 5 34 28
465 22 32 198 42 29 95 22 26 27 97 34 28
466 22 31 134 28 35 49 22 46 24 24 34 28
467 22 32 322 11 30 1 23 12 27 1 33 27
468 22 24 589 11 34 11 22 26 30 1 33 27
469 22 33 224 20 41 80 25 19 21 1 34 28
470 22 33 691 32 18 25 17 31 21 28 34 28
471 22 31 264 19 33 25 22 38 23 38 34 28
472 22 37 176 27 27 31 29 32 28 19 34 28
473 22 32 185 38 20 10 18 22 24 42 34 28
474 22 37 249 35 22 20 23 21 25 88 34 28
475 22 24 394 30 31 1 21 43 33 11 33 27
476 22 39 221 2 33 23 21 25 27 35 34 28
477 22 23 126 32 26 71 25 33 26 1 33 27
478 22 32 534 10 47 1 22 28 26 1 34 28
479 22 39 111 22 23 1 24 29 21 29 34 28
480 22 21 153 29 23 27 26 44 29 32 34 28
481 22 31 149 44 34 20 19 35 22 1 33 27
482 22 27 150 18 25 1 26 32 30 1 34 28
483 22 41 306 41 29 1 22 36 23 43 34 28
484 22 31 206 31 29 29 21 31 23 1 34 28
485 22 40 710 37 27 1 20 12 27 67 34 28
486 22 36 157 24 35 22 25 37 26 62 34 28
487 22 32 311 24 21 49 19 17 26 1 34 27
488 22 34 164 34 25 13 14 22 25 25 34 28
489 22 27 498 11 33 1 20 36 24 1 34 27
490 22 27 193 18 23 11 16 21 29 1 33 27
491 22 35 211 33 40 1 20 29 25 54 34 28
492 22 34 119 20 34 44 18 19 26 49 34 28
493 22 32 374 44 16 62 22 31 21 107 34 28
494 22 21 127 30 26 37 24 34 22 1 33 27
495 22 26 108 29 33 63 23 37 21 37 34 28
496 22 33 449 39 25 1 21 1 24 31 34 28
497 22 25 174 24 35 67 26 23 33 2 33 27
498 22 34 172 28 32 72 19 10 27 17 34 28
499 22 24 214 15 28 1 18 31 18 1 33 27
500 22 25 261 23 29 1 24 18 16 1 33 27
501 22 29 596 22 32 1 21 43 29 1 34 28
502 22 32 262 10 27 30 20 31 29 1 33 27
503 22 30 216 26 30 70 20 39 28 1 33 27
504 22 30 352 8 30 1 18 11 34 9 34 28
505 22 31 124 37 35 1 19 52 25 14 34 28
506 22 31 158 37 25 27 18 10 25 1 34 28
507 22 32 468 28 35 1 22 36 21 5 34 28
508 22 20 650 27 15 1 19 25 26 1 33 27
509 22 28 109 38 41 34 17 30 31 65 34 28
510 22 19 141 28 23 5 22 39 25 1 33 27
511 22 45 123 21 36 52 22 13 37 76 34 28
512 22 37 191 38 32 23 20 6 23 78 34 28
513 22 24 128 19 30 28 20 28 22 1 33 28
514 22 41 340 24 31 26 27 19 28 6 34 28
515 22 26 114 26 16 1 19 25 29 12 33 28
516 22 43 272 16 45 50 20 14 42 46 34 28
517 22 24 87 21 28 16 21 37 25 1 33 27
518 22 36 190 29 33 5 21 26 29 87 34 28
519 22 37 125 32 33 27 20 25 31 113 34 28
520 22 34 148 22 32 37 24 14 28 13 34 28
521 22 31 135 40 19 1 21 32 23 34 34 28
522 22 38 243 27 25 46 21 25 29 21 34 28
523 22 32 350 29 32 64 16 33 27 36 34 28
524 22 33 209 23 28 17 21 24 22 1 34 28
525 22 35 211 35 32 33 24 39 25 103 34 28
526 22 26 771 43 31 1 21 39 24 1 33 27
527 22 40 212 33 29 14 20 28 26 28 34 28
528 22 40 191 32 33 1 26 34 28 24 34 28
529 22 33 99 42 21 4 20 17 25 86 34 28
530 22 22 168 23 33 68 25 42 24 1 33 28
531 22 27 177 32 24 22 21 52 24 1 33 27
532 22 26 153 16 39 11 21 36 29 1 33 27
533 22 35 234 30 24 59 15 17 25 30 34 28
534 22 35 79 21 17 14 21 19 26 57 34 28
535 22 42 233 17 31 1 19 10 22 21 34 28
536 22 33 154 30 38 1 26 41 25 1 34 28
537 22 33 250 24 27 1 23 21 27 1 34 28
538 22 23 276 39 22 1 23 43 27 56 34 28
