67 22 105 35 33 22 1 20 1 28 77 34 27
68 22 233 37 20 31 24 19 21 32 10 33 27
69 22 711 36 33 32 1 21 31 17 19 33 27
70 22 304 15 27 21 21 22 45 28 2 33 27
71 22 110 35 14 40 31 16 18 31 13 33 27
72 22 212 36 27 28 49 21 13 28 33 34 27
73 22 137 15 36 12 5 19 21 27 1 33 27
74 22 196 23 16 28 1 20 38 40 894 34 27
75 22 110 29 42 22 10 20 28 17 540 34 27
76 22 81 47 17 45 2 20 15 36 42 34 27
77 22 84 30 34 26 13 25 44 28 31 34 27
78 22 70 29 48 11 15 17 24 29 36 34 27
79 22 80 35 22 33 25 27 29 37 38 34 27
80 22 138 36 27 33 83 18 37 26 13 33 27
81 22 311 33 30 32 1 16 27 23 64 34 27
82 22 80 39 38 24 2 19 9 28 20 33 27
83 22 198 34 29 34 2 18 25 24 51 34 27
84 22 115 6 24 22 16 17 50 27 1 33 27
85 22 110 41 36 30 8 23 31 30 54 34 27
86 22 90 39 35 27 48 21 17 24 67 34 27
87 22 149 27 25 35 68 24 41 29 1 33 27
88 22 120 42 21 36 52 22 28 27 398 34 27
89 22 62 16 3 33 1 23 40 21 1 33 27
90 22 98 25 48 23 1 21 50 29 28 33 27
91 22 57 28 39 23 1 22 34 29 13 33 27
92 22 142 17 1 31 17 22 26 25 1 33 27
93 22 67 22 19 27 3 22 23 27 1 33 27
94 22 853 39 35 31 56 25 50 24 28 34 27
95 22 266 31 31 23 1 26 16 29 33 34 27
96 22 85 43 51 24 1 21 13 29 81 34 27
97 22 73 36 37 25 47 17 16 30 7 33 27
98 22 119 31 41 20 1 15 33 27 7 34 28
99 22 84 47 16 33 47 26 18 25 42 34 27
100 22 71 24 12 34 49 20 24 25 1 33 27
101 22 152 35 44 23 2 28 36 23 31 34 27
102 22 80 19 27 30 1 20 33 28 1 33 27
103 22 164 39 36 33 1 19 20 22 50 34 27
104 22 81 27 31 34 1 27 53 24 12 33 27
105 22 154 36 25 37 1 17 17 36 57 34 27
106 22 182 45 39 29 66 20 47 24 30 34 27
107 22 82 22 4 35 1 26 21 30 1 33 27
108 22 192 22 11 39 55 25 31 28 15 33 27
109 22 104 39 32 25 61 23 47 28 495 34 27
110 22 141 28 27 21 48 19 24 24 1 33 27
111 22 156 40 26 34 9 18 25 22 27 34 27
112 22 72 31 39 27 1 25 43 25 1 33 27
113 22 93 29 34 26 1 25 41 28 1 33 28
114 22 147 39 34 21 37 17 28 30 579 34 27
115 22 97 21 42 23 1 25 31 33 10 33 27
116 22 103 11 5 27 1 18 16 21 1 33 27
117 22 392 43 11 36 38 22 1 37 50 34 27
118 22 84 24 15 36 1 23 43 21 1 33 27
119 22 62 48 48 28 23 12 19 26 113 34 27
120 22 109 41 24 22 58 23 30 28 374 34 27
121 22 100 20 21 32 1 28 43 30 17 33 27
122 22 67 38 33 30 75 24 33 32 59 34 27
123 22 90 38 24 32 47 23 41 36 49 34 27
124 22 386 30 28 24 34 26 29 28 18 33 27
125 22 117 50 20 36 26 28 20 28 64 34 27
126 22 92 38 23 38 50 27 56 23 1 33 27
127 22 80 18 13 31 1 15 1 29 3 33 27
128 22 131 22 24 25 1 16 1 28 1 33 27
129 22 118 40 31 27 16 17 26 23 730 34 27
130 22 130 47 55 17 32 17 30 29 94 34 27
131 22 362 45 25 38 21 27 37 29 34 34 27
132 22 128 9 17 22 35 22 29 23 1 33 27
133 22 111 42 28 34 41 18 34 25 41 34 27
134 22 69 21 32 28 7 24 51 28 1 33 27
135 22 161 42 31 33 36 22 36 29 57 34 27
136 22 67 16 24 32 1 21 23 28 1 33 27
137 22 72 8 27 22 1 22 19 20 1 33 27
138 22 271 28 26 34 31 22 17 17 352 34 27
139 22 108 26 34 25 1 24 29 31 1 33 27
140 22 218 36 38 23 38 21 6 23 46 34 27
141 22 333 41 30 30 14 25 37 25 18 33 27
142 22 201 6 32 13 1 20 50 22 1 33 27
143 22 149 40 14 24 30 20 1 23 61 34 27
144 22 80 37 24 33 1 21 14 33 30 34 27
145 22 76 35 30 25 39 25 33 26 1 33 27
146 22 90 32 23 33 85 19 42 24 1 33 27
147 22 125 35 37 27 14 20 19 29 48 34 27
148 22 249 34 39 20 1 19 31 25 16 33 27
149 22 115 35 20 34 49 26 17 30 1 33 27
150 22 134 21 29 19 7 25 22 23 22 33 27
151 22 341 34 14 27 1 27 1 29 29 34 27
152 22 63 41 22 33 24 19 10 31 57 34 27
153 22 110 8 7 32 13 22 26 18 1 33 27
154 22 129 39 16 39 65 23 44 23 54 34 27
155 22 83 42 27 29 53 16 32 25 50 34 27
156 22 246 41 27 69 1 22 20 30 32 34 27
157 22 149 45 46 26 37 16 30 28 94 34 27
158 22 153 28 37 32 23 21 38 40 1 33 27
159 22 522 15 26 26 1 23 19 27 1 33 27
160 22 87 24 30 26 1 24 46 26 1 33 27
161 22 73 37 38 14 54 19 20 26 55 34 27
162 22 181 40 26 36 39 18 26 30 93 34 27
163 22 126 33 20 40 37 29 36 31 1 33 27
164 22 83 37 25 25 40 18 13 28 53 34 27
165 22 76 40 28 34 1 20 37 41 46 34 27
166 22 77 39 12 30 41 27 16 26 32 34 27
167 22 214 27 18 30 18 20 14 25 19 33 27
168 22 75 38 31 30 37 19 34 29 27 34 27
169 22 257 23 20 26 1 22 17 26 57 34 27
170 22 173 48 28 24 55 22 38 24 57 34 27
171 22 109 28 20 33 41 20 48 21 1 33 27
172 22 108 41 33 39 64 21 39 32 48 34 28
173 22 68 26 25 30 77 25 32 25 1 33 27
174 22 55 17 22 29 21 18 24 20 1 33 27
175 22 172 17 16 25 17 19 14 19 1 33 27
176 22 310 31 33 23 23 23 43 18 1 33 27
177 22 136 20 24 28 35 24 34 29 801 34 27
178 22 63 30 14 38 37 22 33 20 1 33 27
179 22 135 35 37 20 1 13 12 26 71 34 27
180 22 101 32 17 33 2 25 31 31 1 33 27
181 22 87 25 33 24 57 21 24 28 1 33 27
182 22 262 30 18 33 38 19 42 24 1 33 27
183 22 575 28 23 21 1 19 21 28 51 34 27
184 22 164 38 24 30 59 25 43 36 23 33 27
185 22 241 19 20 32 62 24 42 31 1851 34 27
186 22 107 14 22 18 1 20 1 30 1 33 27
187 22 110 30 36 18 23 18 13 27 12 33 27
188 22 75 20 1 35 44 19 24 25 1 33 27
189 22 104 39 6 45 16 21 25 33 6 33 27
190 22 63 32 32 32 1 28 30 27 1 33 27
191 22 77 19 17 29 38 25 25 34 1 33 27
192 22 138 38 20 38 15 24 30 33 38 34 27
193 22 78 33 50 20 1 22 39 24 21 34 28
194 22 76 8 17 33 11 22 28 30 1 33 27
195 22 75 45 52 31 4 20 44 29 119 34 27
196 22 153 20 4 41 52 21 56 26 1 33 27
197 22 155 24 22 35 89 21 42 23 1 33 27
198 22 154 16 24 25 1 20 23 38 1 33 27
199 22 104 43 33 27 77 28 41 31 32 34 27
200 22 121 31 40 17 1 16 23 19 1 33 27
201 22 104 34 43 23 61 26 36 27 12 33 27
202 22 160 26 1 38 1 18 11 37 44 34 27
203 22 91 36 33 31 67 19 39 27 1 33 27
204 22 147 35 37 20 57 22 40 24 1 33 27
205 22 73 23 39 21 1 21 43 29 1 33 27
206 22 186 40 18 38 25 21 14 22 12 33 27
207 22 124 19 22 30 1 24 35 24 1 33 27
208 22 255 27 13 41 1 18 19 33 28 34 28
209 22 260 42 9 42 45 22 25 27 2007 34 27
210 22 115 20 22 24 21 23 8 28 1 33 27
211 22 77 32 29 29 53 19 24 25 8 33 27
212 22 156 14 5 32 4 22 12 30 1 33 27
213 22 72 36 40 25 22 25 12 24 46 34 27
214 22 75 37 36 25 28 23 27 23 33 34 28
215 22 62 34 36 29 19 26 36 41 11 33 27
216 22 82 34 44 21 4 27 29 22 1 33 27
217 22 100 29 38 25 1 18 27 34 21 33 27
218 22 255 38 40 35 20 23 46 29 26 33 27
219 22 137 20 27 29 1 21 35 29 1 33 27
220 22 108 44 36 37 64 18 36 30 57 34 27
221 22 158 16 36 29 1 21 36 31 1 33 27
222 22 96 36 36 29 18 18 17 31 63 34 27
223 22 114 36 17 39 1 34 14 23 695 34 27
224 22 67 26 34 28 1 22 27 21 11 33 27
225 22 81 39 22 31 20 26 31 31 60 34 28
226 22 134 45 44 31 85 22 29 27 94 34 27
227 22 101 37 26 35 24 25 29 24 33 34 28
228 22 158 50 13 40 92 18 20 26 77 34 27
229 22 97 27 31 18 63 23 32 18 50 34 27
230 22 96 31 18 33 51 22 16 26 38 34 27
231 22 120 20 39 17 24 19 46 30 18 33 27
232 22 111 10 28 13 1 26 38 25 1 33 27
233 22 75 30 37 25 12 21 33 22 28 34 27
234 22 112 21 26 21 7 21 22 31 12 33 27
235 22 145 29 41 25 63 18 36 36 28 34 27
236 22 321 46 32 33 45 19 32 28 61 34 27
237 22 189 35 35 19 42 21 1 24 21 33 27
238 22 80 38 26 30 51 20 35 33 24 33 27
239 22 136 36 24 38 27 23 42 22 736 34 27
240 22 410 26 9 26 9 19 11 34 1 33 27
241 22 72 25 28 19 10 21 7 29 19 33 27
242 22 196 23 29 20 1 24 10 26 9 33 27
243 22 70 35 26 39 29 23 46 34 1 33 28
244 22 135 29 23 32 25 19 1 30 12 33 27
245 22 88 25 32 31 34 16 21 29 269 34 27
246 22 83 30 25 28 5 20 22 36 33 34 27
247 22 139 15 12 30 15 24 40 29 1 33 27
248 22 163 19 21 22 2 18 19 35 21 33 27
249 22 80 26 21 32 2 20 50 27 1 33 27
250 22 120 25 15 29 40 22 34 20 716 34 27
251 22 74 49 32 37 50 30 29 36 30 34 28
252 22 890 13 20 12 1 27 29 26 1 33 27
253 22 72 28 32 27 6 18 28 25 34 34 27
254 22 90 41 25 31 44 23 29 32 70 34 27
255 22 77 32 43 23 3 20 40 27 22 33 27
256 22 285 30 24 28 24 19 27 27 24 33 27
257 22 93 44 32 36 1 17 17 30 40 34 27
258 22 100 45 20 33 5 16 16 31 48 34 27
259 22 78 40 40 31 3 19 35 28 47 34 27
260 22 206 10 1 38 10 24 21 32 1 33 27
261 22 73 34 47 23 1 16 35 20 30 34 27
262 22 102 32 36 20 1 21 10 31 776 34 27
263 22 171 38 41 29 3 19 36 31 26 34 27
264 22 74 39 18 35 96 15 13 23 1 33 27
265 22 67 19 33 23 1 13 27 27 1 33 27
266 22 116 25 35 21 1 26 28 32 17 33 27
267 22 107 24 24 24 41 21 37 29 24 33 27
268 22 173 45 23 37 38 23 18 29 108 34 28
269 22 162 19 16 34 17 18 37 33 619 34 27
270 22 98 12 37 24 1 18 43 30 5 33 27
271 22 276 17 29 19 1 24 29 23 16 33 27
272 22 300 24 30 21 4 25 14 24 26 33 27
273 22 61 33 35 22 1 15 13 28 49 34 28
274 22 119 36 34 26 75 25 53 22 1027 34 27
275 22 140 40 37 23 44 23 22 19 23 33 27
276 22 114 30 18 35 37 22 40 21 1 33 27
277 22 204 44 17 37 53 22 18 30 69 34 28
278 22 234 38 29 28 41 22 15 28 72 34 27
279 22 76 32 30 41 35 16 33 27 49 34 27
280 22 67 12 28 23 1 21 32 29 8 33 27
281 22 140 32 37 22 30 24 24 31 9 33 27
282 22 100 42 34 37 5 18 39 30 21 33 27
283 22 214 23 27 30 1 24 35 25 1 33 27
284 22 84 37 25 40 77 25 33 35 19 33 27
285 22 102 27 25 30 1 25 46 26 864 34 27
286 22 72 25 32 24 1 20 26 30 3 33 27
287 22 95 23 34 33 1 19 39 26 1 33 27
288 22 78 33 36 21 40 22 31 20 796 34 27
289 22 171 44 32 29 15 25 26 28 1453 34 27
290 22 64 35 35 32 1 21 33 26 18 33 27
291 22 428 46 25 34 42 25 18 23 43 34 27
292 22 75 21 13 39 1 22 15 25 5 33 27
293 22 107 22 25 28 8 22 21 31 1254 34 27
294 22 160 26 21 29 1 19 1 33 1 33 27
295 22 209 25 34 22 3 26 44 27 1 33 27
296 22 101 35 25 40 1 24 29 24 1 33 27
297 22 76 42 21 38 34 14 19 36 25 33 27
298 22 66 28 26 43 51 22 42 30 1 33 27
299 22 127 28 27 26 76 24 33 20 1 33 27
300 22 160 23 1 34 26 21 13 25 1 33 27
301 22 82 16 16 28 27 19 32 32 1 33 27
302 22 66 21 17 30 65 27 41 30 1 33 27
303 22 332 19 16 31 1 20 27 35 1 33 27
304 22 66 34 22 33 16 18 31 31 1 34 27
305 22 213 26 35 24 1 23 24 29 18 33 27
306 22 121 26 22 37 82 21 29 23 1 33 27
307 22 138 44 4 46 64 17 15 26 17 33 27
308 22 81 42 33 31 52 20 1 30 32 34 27
309 22 178 31 21 37 1 25 38 21 1 33 27
310 22 123 38 27 23 38 28 37 14 27 34 27
311 22 116 36 30 35 35 21 16 31 9 33 27
312 22 201 34 38 25 50 25 45 19 17 33 27
313 22 239 38 33 36 11 27 29 31 35 34 27
314 22 212 39 24 26 24 24 15 30 28 34 27
315 22 83 47 22 32 4 22 21 27 52 34 27
316 22 61 31 22 32 36 33 47 25 1 34 28
317 22 201 39 41 26 1 263 187 25 15 33 27
318 22 133 37 22 32 102 22 13 24 1 33 27
319 22 114 26 23 33 12 16 32 29 10 33 27
320 22 214 34 36 24 45 23 30 34 20 33 27
321 22 120 22 26 31 55 26 21 32 1 33 27
322 22 246 34 42 26 1 26 44 38 2006 34 27
323 22 121 23 37 22 5 16 25 27 2 33 27
324 22 206 36 20 33 41 25 17 31 9 33 27
325 22 113 24 22 27 27 18 54 26 1 33 27
326 22 141 26 18 35 26 22 49 31 4 34 27
327 22 77 35 37 34 8 21 14 29 37 34 27
328 22 72 30 36 27 76 26 37 28 1 33 27
329 22 199 30 36 19 1 25 40 19 29 34 27
330 22 134 23 40 26 3 24 64 26 1 33 27
331 22 105 27 32 21 34 17 25 25 27 34 27
332 22 142 34 35 25 1 20 8 29 16 33 27
333 22 86 40 19 30 60 25 30 36 69 34 27
334 22 232 43 22 36 29 24 25 24 22 34 28
335 22 90 31 17 26 53 19 19 25 11 33 27
336 22 226 31 31 31 25 19 24 28 22 33 27
337 22 124 36 20 36 33 283 32 29 14 33 27
338 22 72 32 21 40 33 28 34 33 1 33 27
339 22 65 20 23 24 33 16 33 21 1 33 27
340 22 65 20 23 31 30 18 30 22 1 33 27
341 22 94 49 24 36 13 29 17 31 46 34 28
342 22 125 26 28 31 61 22 40 21 13 33 27
343 22 72 38 30 29 53 21 33 24 1 33 27
344 22 183 40 34 28 55 25 22 31 66 34 27
345 22 79 25 18 30 17 25 39 31 3 33 27
346 22 149 41 16 35 33 19 16 31 1 33 27
347 22 158 42 33 27 42 27 15 25 48 34 27
348 22 265 23 19 27 38 17 24 30 26 33 27
349 22 235 14 20 21 15 25 33 24 1 33 27
350 22 62 10 2 34 56 17 41 27 1 33 27
351 22 240 33 47 17 1 20 44 21 8 33 27
352 22 99 39 27 34 16 18 36 26 28 34 27
353 22 75 28 15 32 93 24 27 28 1 33 27
354 22 350 33 42 29 3 28 51 24 17 33 27
355 22 97 19 19 27 6 20 34 21 1 33 27
356 22 58 33 53 13 62 24 46 22 62 34 27
357 22 89 46 15 41 30 27 17 24 70 34 27
358 22 68 29 32 26 1 19 11 29 46 34 27
359 22 84 35 26 36 82 25 39 34 31 34 27
360 22 221 35 23 35 67 19 26 28 1 33 28
361 22 83 47 22 39 53 22 15 37 44 34 27
362 22 89 37 38 32 1 18 17 21 32 34 27
363 22 260 22 31 22 50 26 38 25 1 33 27
364 22 148 20 23 30 1 23 35 33 1 33 27
365 22 206 35 30 30 41 17 26 27 37 34 27
366 22 86 26 23 27 16 25 23 29 19 33 27
367 22 114 33 28 27 23 19 19 36 57 34 28
368 22 101 19 29 28 60 24 35 30 1 33 27
369 22 116 21 32 28 6 19 47 30 1 33 27
370 22 154 36 31 29 1 21 4 25 1 33 27
371 22 69 20 19 31 32 21 39 25 9 33 27
372 22 106 28 50 25 8 22 40 26 19 33 27
373 22 384 46 36 31 42 23 27 33 39 34 27
374 22 89 48 30 36 26 23 4 37 108 34 27
375 22 187 35 27 32 19 24 25 27 1 33 27
376 22 64 28 30 31 1 14 32 30 22 33 27
377 22 211 37 29 23 30 15 11 31 48 34 27
378 22 105 27 35 20 1 18 43 27 1 33 27
379 22 146 38 23 31 3 16 37 31 39 34 27
380 22 68 22 29 26 55 26 36 17 1 33 27
381 22 181 25 28 18 17 14 29 24 6 33 27
382 22 140 39 40 28 1 16 14 27 16 33 27
383 22 122 35 25 37 60 21 14 30 1 34 27
384 22 75 16 33 26 1 21 46 34 32 34 27
385 22 55 34 32 34 43 26 19 28 1 34 27
386 22 106 31 14 38 37 15 21 27 300 34 27
387 22 70 19 36 18 1 21 26 29 1 33 27
388 22 89 37 28 36 42 19 42 30 27 33 27
389 22 77 40 31 37 25 23 43 28 1 33 27
390 22 83 40 28 26 25 22 15 40 78 34 27
391 22 86 38 16 26 60 24 7 27 32 34 27
392 22 69 37 41 27 1 22 27 32 74 34 27
393 22 525 34 20 33 57 25 29 23 47 34 27
394 22 69 34 40 24 34 20 26 26 70 34 27
395 22 123 41 25 34 63 22 35 39 55 34 28
396 22 139 9 29 20 1 21 48 25 1 33 27
397 22 117 42 20 39 81 17 38 27 19 33 27
398 22 120 22 20 20 37 22 7 28 818 34 27
399 22 76 19 14 24 31 25 48 28 1 33 27
400 22 74 27 35 27 33 20 45 23 1 33 27
401 22 215 20 28 23 19 19 12 21 40 34 27
402 22 75 20 37 20 1 12 27 26 1 33 27
403 22 64 17 26 21 3 22 24 34 1 33 27
404 22 87 35 22 27 38 21 12 22 6 33 27
405 22 127 34 33 21 77 24 39 34 29 34 27
406 22 276 35 1 46 46 22 26 34 1094 34 27
407 22 68 44 35 35 54 32 17 32 69 34 27
408 22 92 29 41 25 1 21 12 29 36 34 27
409 22 428 23 22 28 10 23 32 18 5 33 27
410 22 151 46 22 31 32 22 23 31 83 34 27
411 22 85 38 16 48 1 15 22 34 15 33 27
412 22 118 31 32 28 66 22 29 32 16 33 27
413 22 77 23 28 27 1 21 13 18 21 33 27
414 22 89 30 34 23 58 18 21 37 13 33 27
415 22 234 31 33 26 19 17 20 26 8 33 27
416 22 104 32 44 22 1 22 41 23 22 33 27
417 22 100 30 35 20 1 22 34 26 36 34 27
418 22 198 22 1 30 71 24 8 27 1 34 28
419 22 87 14 17 33 29 29 35 19 1 33 27
420 22 80 27 24 23 4 18 22 35 73 34 28
421 22 94 35 37 26 32 19 14 33 760 34 27
422 22 292 28 21 28 38 28 50 25 49 34 27
423 22 64 21 15 32 31 25 35 24 1 33 27
424 22 70 17 25 28 6 29 37 25 1 33 27
425 22 149 21 29 19 82 22 37 27 1 33 27
426 22 182 28 35 30 1 17 41 26 18 33 27
427 22 121 18 24 27 30 20 17 29 1 33 27
428 22 209 41 28 34 40 23 45 28 5 33 27
429 22 108 45 37 34 15 20 56 31 47 34 27
430 22 128 44 25 25 71 19 15 33 77 34 27
431 22 62 21 22 31 69 29 36 25 1 33 27
432 22 453 45 27 24 73 13 17 30 56 34 27
433 22 234 24 19 23 71 21 27 26 2006 34 27
434 22 74 20 13 26 1 18 9 30 5 33 27
435 22 87 18 22 33 53 22 39 25 1 33 27
436 22 110 22 29 31 1 19 14 31 27 33 27
437 22 115 37 29 34 42 24 33 20 1 33 27
438 22 133 39 28 32 20 28 52 30 7 33 27
439 22 147 22 283 22 1 16 9 31 20 33 27
440 22 113 32 10 36 5 16 14 23 35 34 27
441 22 90 25 14 22 2 18 2 34 24 33 27
442 22 80 28 20 34 59 16 40 33 12 33 27
443 22 57 20 46 21 10 27 28 21 1 33 27
444 22 336 34 23 37 51 26 48 32 8 33 27
445 22 77 14 1 35 2 21 31 25 1 33 27
446 22 195 24 31 19 3 22 35 23 1 33 27
447 22 116 27 9 37 62 27 47 25 1 33 27
448 22 117 37 23 33 1 14 1 24 831 34 27
449 22 76 40 29 29 46 17 10 30 78 34 27
450 22 207 40 31 30 47 24 30 39 85 34 27
451 22 116 28 32 33 18 15 27 38 1 33 27
452 22 113 35 28 26 34 25 39 26 25 33 27
453 22 203 40 24 38 101 32 30 34 1 33 27
454 22 152 25 21 27 68 20 33 25 20 33 27
455 22 117 21 22 20 1 15 1 27 1475 34 27
456 22 106 26 30 32 43 21 28 31 25 33 27
457 22 74 30 21 28 24 14 21 26 22 33 27
458 22 62 25 39 23 1 13 19 19 1 33 27
459 22 387 23 19 37 2 24 43 26 1 33 27
460 22 162 27 25 19 37 17 32 29 815 34 28
461 22 203 31 17 31 20 24 18 23 28 34 27
462 22 66 32 41 19 45 17 52 26 1 33 27
463 22 158 50 27 42 1 25 20 31 84 34 27
464 22 66 24 31 26 20 27 40 22 1 33 27
465 22 122 35 40 31 32 21 50 21 28 34 27
466 22 91 14 15 29 1 21 16 28 1 33 27
467 22 126 19 7 22 26 22 22 29 19 33 27
468 22 68 25 22 31 56 23 34 24 1 33 27
469 22 132 47 29 35 48 24 43 31 40 34 27
470 22 175 36 33 28 81 22 39 20 57 34 27
471 22 110 30 38 20 5 21 17 27 14 33 27
472 22 235 35 34 27 1 17 12 24 52 34 27
473 22 65 29 21 35 1 22 22 30 34 34 27
474 22 126 36 28 32 3 20 35 25 24 33 27
475 22 99 19 21 26 28 21 17 26 767 34 27
476 22 97 19 36 17 11 24 32 22 22 33 27
477 22 184 28 22 31 1 26 35 28 1 33 27
478 22 237 27 20 28 29 18 2 22 36 34 27
479 22 85 42 16 33 70 26 12 23 64 34 27
480 22 66 16 33 20 29 20 43 29 1 33 27
481 22 107 34 34 23 1 24 16 33 77 34 27
482 22 132 47 17 39 53 27 17 28 20 33 27
483 22 75 45 28 32 63 19 15 36 73 34 27
484 22 109 22 7 41 12 19 30 35 1 33 27
485 22 107 12 11 28 14 17 45 27 1 33 27
486 22 58 36 26 32 79 21 38 23 1 33 27
487 22 85 20 15 23 20 22 28 26 34 34 27
488 22 206 17 33 16 1 27 14 25 47 34 27
489 22 78 20 11 39 41 20 42 31 1 33 27
490 22 92 19 18 32 72 19 37 32 1 33 27
491 22 170 28 26 36 50 19 35 36 31 34 27
492 22 281 30 20 37 69 18 23 27 1 33 27
493 22 116 19 25 23 31 16 16 33 1 33 27
494 22 277 14 44 7 1 21 38 25 1 33 27
495 22 84 39 42 26 15 20 36 31 53 34 27
496 22 100 43 28 38 34 24 49 21 39 34 27
497 22 194 34 33 37 30 20 34 30 49 34 27
498 22 115 36 43 22 7 22 24 22 37 34 27
499 22 216 36 27 28 1 15 16 24 36 34 27
500 22 228 44 46 35 28 24 30 28 37 34 27
501 22 107 12 28 29 1 17 26 29 1 33 27
502 22 176 32 15 33 85 26 43 32 1 33 27
503 22 135 20 35 18 1 19 39 18 8 33 27
504 22 155 26 23 29 1 16 28 21 19 33 28
505 22 76 1 32 19 7 19 36 24 1 33 27
506 22 280 31 24 29 55 15 37 25 38 34 27
507 22 260 47 47 23 1 19 24 28 50 34 27
508 22 138 25 18 31 1 22 33 25 1 33 27
509 22 189 25 31 21 47 21 34 23 1 33 27
510 22 331 36 42 21 1 24 14 19 91 34 27
511 22 217 40 23 29 40 20 23 29 59 34 27
512 22 95 20 11 29 1 13 31 20 1 33 27
513 22 71 24 43 26 23 21 28 22 1 33 27
514 22 284 20 16 25 1 22 32 23 1 33 27
515 22 64 14 17 19 15 17 32 29 1 33 27
516 22 92 31 19 39 10 18 36 35 886 34 27
517 22 57 23 28 19 27 28 28 41 34 34 27
518 22 131 26 10 36 52 21 27 30 1 33 27
519 22 79 48 39 34 1 26 37 30 55 34 28
520 22 139 35 18 33 66 19 43 27 225 34 27
521 22 120 46 40 37 23 20 7 29 65 34 27
522 22 90 47 30 28 89 25 17 23 73 34 27
523 22 173 34 30 30 50 24 2 33 50 34 27
524 22 81 16 34 17 11 22 46 30 15 33 27
525 22 79 31 21 27 27 23 27 30 1 33 27
526 22 570 41 25 34 93 19 46 36 1 34 28
527 22 208 37 36 17 1 14 1 27 54 34 27
528 22 79 35 42 25 51 15 24 23 1 33 27
529 22 140 14 21 23 12 19 52 27 1 33 27
530 22 231 51 30 42 1 18 10 29 109 34 27
531 22 255 11 17 13 2 14 25 26 1 33 27
532 22 118 31 27 34 18 14 14 33 40 34 27
533 22 163 15 14 26 1 20 31 30 1 33 27
534 22 90 30 34 29 52 17 26 26 7 33 27
535 22 62 19 28 16 1 27 32 20 1 33 27
536 22 219 35 28 33 48 17 44 28 55 34 27
537 22 130 16 35 15 3 19 46 28 1 33 27
